Year,Region,Source_File,Kecamatan,Puskesmas,Latitude,Longitude,Week,Cases,NDVI,Cloud_Cover,Humidity,Precipitation_Total,Temperature_Min,Temperature_Max,Temperature_Avg,Pressure,Wind_Speed,Wind_Direction
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,18,0,,86.57142857,65.42857143,1.97,23.4,31.54,26.30285714,1008.142857,3.835714286,157.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,19,0,0.0237,50.28571429,60.57142857,0,22.45,32.45,25.74857143,1009.571429,3.874285714,154.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,20,1,,61.14285714,60.85714286,0.49,22.14,32.08,25.74785714,1009.428571,4.182857143,169
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,21,2,0.0225,71.42857143,63.57142857,2.06,22.12,30.76,25.29607143,1008.428571,4.052857143,165
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,22,2,,68,63.85714286,0,22.81,31.92,25.77785714,1009.571429,3.564285714,180.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,23,1,,59.42857143,64,0.9,22.71,31.01,25.40964286,1011.285714,4.171428571,161.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,24,0,0.0226,49.42857143,63,8.98,23.2,31.82,25.86714286,1010.714286,3.341428571,161.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,25,0,,49.71428571,59,0,20.94,31.29,24.78714286,1010.142857,4.76,154.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,26,1,0.0214,66.85714286,66,0.15,21.34,31.47,25.27357143,1009.857143,3.912857143,148.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,27,4,,85.85714286,65.42857143,0.97,22.32,31.17,25.1925,1009.714286,4.507142857,145.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,28,7,0.0218,66.57142857,58.28571429,0,20.52,31.22,24.41857143,1010.857143,4.582857143,160.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,29,1,,13.42857143,51,0,19.43,34.16,24.30285714,1010.857143,5.451428571,156.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,30,3,0.0189,26.57142857,52.14285714,0.11,19.16,33.61,24.97464286,1011.285714,5.247142857,172.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,31,2,,69.42857143,56.71428571,0,18.61,31.94,25.045,1011.571429,5.065714286,175.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,32,1,,46.28571429,51.71428571,0,19.16,33.61,25.19464286,1011.714286,5.805714286,164
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,33,0,0.019,48.28571429,48.14285714,0,19.05,31.94,24.1475,1010.571429,6.115714286,167.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,34,1,,47,47.28571429,0.14,20.31,35.01,24.77321429,1011.285714,5.762857143,173
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,35,2,0.0168,75.14285714,48.28571429,0,20.27,35.83,24.89535714,1011.428571,6.247142857,170.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,36,0,,45,47,0,20.83,37.79,26.58,1010.142857,6.632857143,172.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,37,0,0.0186,71,53.42857143,6.47,21.7,33.35,26.25535714,1010.714286,5.567142857,173.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,38,2,,39.42857143,43.28571429,0,19.16,36.13,25.33464286,1008.714286,5.455714286,187.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,39,0,,74.28571429,58.57142857,3.81,23.07,36.68,26.97214286,1009.714286,4.295714286,180.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,40,0,0.017,72,52.28571429,2.86,23.32,34.72,27.28321429,1009.285714,4.91,180.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,41,1,,62.85714286,46,0,23.39,38.35,27.67607143,1009.142857,6.115714286,175.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,42,0,0.0152,74.85714286,44.57142857,6.97,20.83,35.57,26.78071429,1009.857143,6.051428571,183
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,43,2,,88,61.42857143,2.45,21.38,32.49,25.92107143,1011.142857,4.488571429,190
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,44,1,0.0195,62.57142857,49.57142857,28.88,22.49,36.13,27.76607143,1009.142857,5.188571429,182.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,45,1,,84.85714286,57.28571429,27.46,23.8,33.9,27.42964286,1009.428571,3.605714286,195
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,46,3,0.0201,82.57142857,58.42857143,54.58,23.89,35.01,27.36285714,1008.142857,3.425714286,160.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,47,1,,75.85714286,61.85714286,112.43,23.18,35.57,27.52714286,1006.714286,3.145714286,202.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,48,1,,95.42857143,61.28571429,61.01,23.94,32.79,27.17142857,1007.285714,4.311428571,240.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,49,0,0.024,97.85714286,70,109.54,23.12,32.49,26.15571429,1007.142857,3.528571429,192.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,50,2,,84.42857143,72.42857143,117.93,23.54,33.61,27.29035714,1006.428571,4.251428571,229.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,51,7,0.0245,88.28571429,66.71428571,129.37,23.37,33.05,26.60821429,1007.714286,3.874285714,220.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,52,0,,78.28571429,64,129.65,24.17,31.38,27.71321429,1009.428571,4.321428571,219.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,1,0,0.0255,93.57142857,76.14285714,122.94,23.13,30.45,25.89357143,1009.857143,2.597142857,171.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,2,0,,90,62.14285714,116.8,23.39,32.49,26.35678571,1009.142857,3.912857143,204.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,3,1,0.0255,79.42857143,68.85714286,98.88,23.41,32.5,25.6675,1008.857143,4.035714286,233.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,4,0,,72.28571429,69.57142857,59.17,23.08,31.27,25.78642857,1011.142857,4.14,248.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,5,0,0.0255,77.57142857,66.57142857,67.14,23.49,32.17,26.10214286,1011.428571,3.342857143,198.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,6,0,,60.85714286,65,18.86,22.82,32.5,25.83142857,1011.714286,3.93,226.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,7,0,,48.85714286,57.57142857,0,23.36,33.48,26.91571429,1010.428571,3.875714286,204
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,8,0,0.0255,67.85714286,59.42857143,18.29,23.88,33.21,27.105,1009.857143,3.915714286,207.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,9,0,,82.57142857,63,115.7,22.73,32.75,26.65392857,1008.571429,3,203.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,10,0,0.0255,92.57142857,73.28571429,216.97,22.93,33.08,26.12107143,1008,3.212857143,250
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,11,0,,85.85714286,65.28571429,119.13,23.53,33.56,25.92285714,1008.857143,3.478571429,203.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,12,0,0.0255,56.57142857,58.28571429,0.81,22.77,32.59,26.19714286,1009,4.375714286,208.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,13,1,,87.71428571,63.85714286,13.23,23.47,31.42,26.29964286,1011.285714,3.568571429,174.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,14,0,0.0255,74,66.14285714,50.65,23.39,32.13,26.31535714,1009.142857,3.361428571,185.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,15,0,,85.14285714,69.57142857,67.06,23.01,32.57,26.09892857,1008.285714,3.554285714,200.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,16,2,,75.42857143,66.28571429,42.06,23.8,32.58,26.45428571,1008.571429,3.19,151.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,17,0,0.0255,75.71428571,67.14285714,58.24,23.53,32.95,26.44392857,1007.714286,3.321428571,158.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,18,0,,87.14285714,64.14285714,1.35,23.2,31.77,26.2375,1008.142857,3.517142857,162.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,19,1,0.0255,52.28571429,59.14285714,0,22.37,32.77,25.70392857,1009.428571,3.63,158.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,20,1,,62.57142857,59.71428571,0.45,22.01,32.43,25.72714286,1009.428571,4.02,176.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,21,1,0.0255,71.42857143,62.57142857,1.02,21.96,31.04,25.22642857,1008.428571,3.79,169.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,22,1,,69.28571429,62.71428571,0,22.69,32.32,25.72642857,1009.571429,3.45,185.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,23,1,,60.85714286,63.71428571,1.24,22.56,31.23,25.3075,1011.285714,3.884285714,170.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,24,1,0.0255,49,62,8.71,23.06,32.07,25.78642857,1010.714286,3.118571429,169.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,25,0,,50.42857143,58.57142857,0,20.73,31.55,24.67607143,1010.142857,4.497142857,158.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,26,2,0.0255,66.57142857,65.42857143,0.35,21.12,31.73,25.14428571,1009.857143,3.508571429,154.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,27,0,,88.42857143,65.42857143,1.42,22.11,31.28,25.03035714,1009.714286,4.107142857,150
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,28,2,0.0255,66.57142857,57.42857143,0,20.32,31.52,24.32107143,1010.857143,4.245714286,167
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,29,2,,13.14285714,49.85714286,0,19.09,34.1,24.15714286,1010.857143,5.138571429,160.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,30,1,0.0255,27.28571429,50.71428571,0.12,19.1,33.55,24.94714286,1011.142857,5.08,175.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,31,2,,71.14285714,55.85714286,0,18.55,31.88,24.98214286,1011.571429,4.844285714,177.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,32,0,,50.14285714,50.28571429,0,19.1,33.55,25.13535714,1011.714286,5.527142857,170
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,33,0,0.0255,49.42857143,46.57142857,0,18.82,31.88,24.07071429,1010.428571,5.937142857,169.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,34,0,,47.42857143,46.14285714,0.22,20.17,34.95,24.74607143,1011.285714,5.635714286,175.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,35,0,0.0255,75.71428571,47.28571429,0,20.16,35.77,24.83,1011.428571,6.048571429,172.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,36,0,,45.42857143,47,0,20.77,37.73,26.48178571,1010.142857,6.422857143,175.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,37,0,0.0255,74.42857143,53.14285714,7.28,21.53,33.29,26.17285714,1010.714286,5.362857143,176.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,38,3,,40,42.28571429,0,19.1,36.07,25.26428571,1008.571429,5.372857143,188.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,39,0,,75,58,3.58,22.94,36.62,26.88642857,1009.714286,4.111428571,183.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,40,2,0.0255,72.57142857,51.28571429,2.95,23.13,34.66,27.17928571,1009.285714,4.834285714,183.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,41,0,,64,45.42857143,0,23.32,38.29,27.5975,1009.285714,5.832857143,183.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,42,1,0.0255,74,44.14285714,6.05,20.77,35.51,26.7025,1009.857143,5.737142857,186.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,43,1,,88.71428571,61.42857143,2.16,21.32,32.43,25.84392857,1011.285714,4.28,189.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,44,0,0.0255,64.14285714,49.42857143,33.56,22.43,36.07,27.67,1009.285714,4.912857143,183.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,45,0,,85,58,27.58,23.67,33.84,27.32821429,1009.571429,3.388571429,195.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,46,2,0.0255,81.71428571,59,54.67,23.78,34.95,27.25107143,1008.142857,3.074285714,186.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,47,2,,75.85714286,62.85714286,109.15,23.27,35.51,27.44857143,1006.857143,3.042857143,205.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,48,0,,95.71428571,61.42857143,60.55,23.79,32.73,27.12107143,1007.428571,3.945714286,240.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,49,0,0.0255,98,70.14285714,115.18,23.09,32.43,26.08357143,1007.142857,3.254285714,231.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,50,1,,85.28571429,72.42857143,114.43,23.5,33.55,27.21678571,1006.428571,3.86,217.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,51,2,0.0255,87.85714286,66.85714286,107.98,23.32,32.99,26.53035714,1007.714286,3.557142857,239.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,52,0,,79.42857143,63.85714286,130.85,24.06,31.32,27.65535714,1009.428571,4.081428571,219.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,1,0,0.0255,93.57142857,76.14285714,122.94,23.13,30.45,25.89357143,1009.857143,2.597142857,171.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,2,0,,90,62.14285714,116.8,23.39,32.49,26.35678571,1009.142857,3.912857143,204.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,3,0,0.0255,79.42857143,68.85714286,98.88,23.41,32.5,25.6675,1008.857143,4.035714286,233.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,4,0,,72.28571429,69.57142857,59.17,23.08,31.27,25.78642857,1011.142857,4.14,248.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,5,0,0.0255,77.57142857,66.57142857,67.14,23.49,32.17,26.10214286,1011.428571,3.342857143,198.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,6,1,,60.85714286,65,18.86,22.82,32.5,25.83142857,1011.714286,3.93,226.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,7,0,,48.85714286,57.57142857,0,23.36,33.48,26.91571429,1010.428571,3.875714286,204
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,8,0,0.0255,67.85714286,59.42857143,18.29,23.88,33.21,27.105,1009.857143,3.915714286,207.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,9,0,,82.57142857,63,115.7,22.73,32.75,26.65392857,1008.571429,3,203.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,10,0,0.0255,92.57142857,73.28571429,216.97,22.93,33.08,26.12107143,1008,3.212857143,250
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,11,0,,85.85714286,65.28571429,119.13,23.53,33.56,25.92285714,1008.857143,3.478571429,203.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,12,0,0.0255,56.57142857,58.28571429,0.81,22.77,32.59,26.19714286,1009,4.375714286,208.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,13,0,,87.71428571,63.85714286,13.23,23.47,31.42,26.29964286,1011.285714,3.568571429,174.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,14,0,0.0255,74,66.14285714,50.65,23.39,32.13,26.31535714,1009.142857,3.361428571,185.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,15,1,,85.14285714,69.57142857,67.06,23.01,32.57,26.09892857,1008.285714,3.554285714,200.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,16,1,,75.42857143,66.28571429,42.06,23.8,32.58,26.45428571,1008.571429,3.19,151.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,17,1,0.0255,75.71428571,67.14285714,58.24,23.53,32.95,26.44392857,1007.714286,3.321428571,158.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,18,1,,87.14285714,64.14285714,1.35,23.2,31.77,26.2375,1008.142857,3.517142857,162.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,19,2,0.0255,52.28571429,59.14285714,0,22.37,32.77,25.70392857,1009.428571,3.63,158.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,20,2,,62.57142857,59.71428571,0.45,22.01,32.43,25.72714286,1009.428571,4.02,176.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,21,5,0.0255,71.42857143,62.57142857,1.02,21.96,31.04,25.22642857,1008.428571,3.79,169.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,22,2,,69.28571429,62.71428571,0,22.69,32.32,25.72642857,1009.571429,3.45,185.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,23,2,,60.85714286,63.71428571,1.24,22.56,31.23,25.3075,1011.285714,3.884285714,170.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,24,0,0.0255,49,62,8.71,23.06,32.07,25.78642857,1010.714286,3.118571429,169.2857143
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,25,0,,50.42857143,58.57142857,0,20.73,31.55,24.67607143,1010.142857,4.497142857,158.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,26,0,0.0255,66.57142857,65.42857143,0.35,21.12,31.73,25.14428571,1009.857143,3.508571429,154.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,27,2,,88.42857143,65.42857143,1.42,22.11,31.28,25.03035714,1009.714286,4.107142857,150
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,28,3,0.0255,66.57142857,57.42857143,0,20.32,31.52,24.32107143,1010.857143,4.245714286,167
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,29,0,,13.14285714,49.85714286,0,19.09,34.1,24.15714286,1010.857143,5.138571429,160.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,30,1,0.0255,27.28571429,50.71428571,0.12,19.1,33.55,24.94714286,1011.142857,5.08,175.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,31,1,,71.14285714,55.85714286,0,18.55,31.88,24.98214286,1011.571429,4.844285714,177.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,32,0,,50.14285714,50.28571429,0,19.1,33.55,25.13535714,1011.714286,5.527142857,170
2024,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,33,0,0.0255,49.42857143,46.57142857,0,18.82,31.88,24.07071429,1010.428571,5.937142857,169.5714286
